id,booking_status
9740.0,0
7913.0,0
9379.0,0
3238.0,1
15675.0,1
11534.0,1
15819.0,0
4011.0,0
280.0,1
7056.0,0
5389.0,1
16303.0,0
487.0,1
17048.0,0
8010.0,0
12018.0,1
5343.0,0
15750.0,0
3436.0,0
7063.0,0
17118.0,0
17638.0,0
8004.0,1
16020.0,1
14855.0,1
4668.0,0
16250.0,0
7449.0,1
13430.0,0
17925.0,1
8053.0,0
5832.0,1
1865.0,0
2288.0,0
4845.0,1
11781.0,0
12658.0,1
6154.0,1
12531.0,1
3507.0,1
10736.0,1
10431.0,0
15887.0,0
7938.0,1
14142.0,0
9307.0,0
17072.0,0
6318.0,0
4234.0,0
6587.0,1
714.0,0
1192.0,1
11101.0,0
13762.0,0
7062.0,0
12460.0,0
15513.0,0
9944.0,0
6682.0,0
17682.0,0
5037.0,0
13335.0,0
120.0,1
15859.0,0
11880.0,1
13998.0,0
682.0,0
4892.0,0
6310.0,0
4310.0,0
16475.0,0
4661.0,0
12573.0,1
12296.0,1
6420.0,1
7357.0,0
4062.0,0
4036.0,1
5176.0,0
9199.0,0
9319.0,0
10471.0,0
14995.0,1
2058.0,0
9498.0,0
8109.0,0
12014.0,1
1548.0,0
14473.0,0
12750.0,0
2898.0,1
11871.0,0
15594.0,0
14693.0,0
16617.0,0
746.0,0
12259.0,0
18053.0,1
12642.0,0
6438.0,0
2922.0,0
10984.0,0
14332.0,1
8848.0,0
10573.0,1
2646.0,1
14491.0,0
14785.0,1
12749.0,1
5782.0,0
8209.0,0
10011.0,0
869.0,0
1475.0,0
13743.0,0
2738.0,0
7931.0,0
17437.0,0
8253.0,0
5042.0,0
5653.0,0
2187.0,1
8301.0,0
9204.0,0
1428.0,1
4579.0,1
6047.0,0
16272.0,0
14424.0,1
16281.0,0
8357.0,0
2048.0,0
16199.0,0
1637.0,0
9163.0,0
987.0,1
12628.0,0
261.0,1
74.0,0
7522.0,1
17160.0,0
15475.0,0
8140.0,0
13443.0,1
16114.0,0
8928.0,1
534.0,0
4957.0,0
15422.0,0
1634.0,0
11988.0,1
16463.0,0
8246.0,0
2312.0,0
6150.0,1
207.0,0
679.0,0
11397.0,1
7769.0,0
3653.0,0
4746.0,0
6828.0,0
11558.0,0
17231.0,0
6508.0,0
16710.0,1
9649.0,0
7815.0,0
2855.0,0
5473.0,1
11302.0,0
16172.0,0
10603.0,1
16318.0,0
3173.0,1
12203.0,0
15204.0,0
3292.0,0
5658.0,0
8887.0,1
1519.0,0
2555.0,0
14108.0,0
9676.0,0
7525.0,0
1742.0,0
7599.0,0
5056.0,0
14476.0,1
3797.0,0
2048.0,0
5215.0,1
684.0,0
7418.0,0
16130.0,0
10604.0,0
1804.0,0
3409.0,0
8858.0,0
9355.0,1
14851.0,0
6182.0,1
2190.0,1
5702.0,0
13010.0,1
12945.0,0
36.0,0
1260.0,0
17459.0,1
4228.0,0
3868.0,0
13725.0,1
7574.0,1
11340.0,0
2609.0,0
16095.0,0
441.0,0
7404.0,0
16510.0,0
6011.0,0
808.0,0
12666.0,1
6033.0,0
4.0,0
2057.0,1
11398.0,1
15092.0,0
10045.0,0
1558.0,0
15007.0,1
8907.0,0
6890.0,0
8139.0,0
9163.0,0
995.0,1
7647.0,0
3473.0,0
8679.0,0
10247.0,0
11902.0,0
7635.0,0
12990.0,0
16917.0,0
13200.0,0
16331.0,1
8605.0,0
3042.0,0
13443.0,0
8297.0,1
9116.0,0
3206.0,0
9984.0,0
9433.0,0
5800.0,0
15440.0,0
10487.0,0
18034.0,0
11447.0,0
2721.0,0
12572.0,0
4709.0,0
7758.0,1
2818.0,0
652.0,0
9013.0,0
15312.0,1
7295.0,0
13123.0,1
13873.0,0
3295.0,0
4411.0,0
5450.0,0
4743.0,0
5371.0,0
7945.0,0
8585.0,1
2933.0,0
9783.0,0
17176.0,0
3353.0,0
6913.0,0
9269.0,1
11117.0,0
13791.0,1
13068.0,0
5891.0,1
15442.0,0
1847.0,1
15095.0,0
457.0,0
2694.0,1
4497.0,0
10472.0,1
6252.0,0
2314.0,1
16981.0,1
3403.0,0
9378.0,0
9990.0,0
4752.0,0
8917.0,0
827.0,1
12026.0,1
9646.0,0
14579.0,1
6007.0,0
8087.0,1
15381.0,1
1017.0,0
4873.0,0
4577.0,0
2841.0,0
6769.0,0
7323.0,1
10993.0,0
15048.0,0
10893.0,0
13023.0,0
17267.0,0
4680.0,0
9238.0,0
1855.0,0
9226.0,0
14263.0,1
12574.0,0
12914.0,1
17342.0,1
12789.0,0
14253.0,1
5706.0,0
3491.0,0
3854.0,0
9956.0,1
15939.0,1
16094.0,1
12357.0,0
13344.0,1
8797.0,1
17071.0,0
9419.0,1
9322.0,0
4908.0,0
474.0,0
10160.0,1
13003.0,0
3397.0,1
3651.0,1
10609.0,1
656.0,0
2892.0,0
14425.0,1
15502.0,0
6025.0,1
7878.0,0
3261.0,0
1158.0,0
17535.0,1
6565.0,1
7892.0,0
3546.0,1
4549.0,1
877.0,1
9205.0,0
17969.0,0
936.0,0
12617.0,1
3007.0,1
5174.0,0
7265.0,0
4188.0,0
5494.0,1
16878.0,1
7797.0,0
3036.0,0
17421.0,0
13213.0,0
15641.0,0
5230.0,0
5238.0,0
6670.0,0
9161.0,1
1018.0,0
16383.0,0
9066.0,0
11500.0,0
299.0,1
9931.0,0
12.0,0
17218.0,0
14274.0,0
17985.0,0
14183.0,1
526.0,0
4809.0,1
7588.0,0
14259.0,1
8363.0,1
586.0,0
17725.0,0
12917.0,1
10590.0,0
7707.0,1
9578.0,0
7790.0,1
9916.0,0
15091.0,1
6424.0,1
7731.0,1
5033.0,0
6739.0,1
14550.0,1
11835.0,0
9751.0,0
5425.0,0
2950.0,1
4997.0,1
5943.0,0
5401.0,0
12208.0,1
15682.0,0
15029.0,0
1472.0,1
10715.0,1
17588.0,1
10292.0,0
12945.0,0
12351.0,0
2601.0,0
12091.0,0
11115.0,0
2492.0,1
13188.0,1
3522.0,1
2465.0,0
9816.0,1
5614.0,0
7929.0,1
13197.0,1
2932.0,1
1736.0,0
3239.0,0
18114.0,0
4691.0,1
5109.0,0
403.0,0
11329.0,0
7540.0,0
7539.0,0
6055.0,0
15105.0,0
3609.0,0
4067.0,0
12387.0,0
3879.0,0
3082.0,1
5257.0,0
8774.0,0
1469.0,1
9425.0,1
7359.0,0
7922.0,0
3785.0,0
1546.0,0
6193.0,0
15860.0,1
17443.0,0
10943.0,0
7633.0,0
13451.0,0
9132.0,0
12721.0,0
16356.0,0
14071.0,0
13486.0,0
9155.0,0
3761.0,0
2061.0,0
11122.0,0
8128.0,1
10478.0,0
13735.0,1
11723.0,1
13070.0,1
5204.0,0
9383.0,1
15644.0,0
5555.0,0
17665.0,0
2689.0,1
14245.0,1
16209.0,0
6834.0,0
4874.0,0
1323.0,1
579.0,1
7002.0,1
5978.0,0
7977.0,0
1891.0,0
3265.0,0
1561.0,1
13459.0,0
12325.0,0
5322.0,0
10411.0,0
5820.0,1
6646.0,1
18050.0,0
4293.0,0
15576.0,0
14848.0,1
13991.0,0
681.0,0
9434.0,1
12333.0,0
14547.0,0
16744.0,0
14120.0,0
10011.0,0
16932.0,1
6289.0,0
7823.0,0
9311.0,0
5923.0,1
15351.0,1
6695.0,0
12864.0,0
16284.0,0
9471.0,1
1786.0,0
16793.0,0
2906.0,0
7805.0,0
16440.0,1
7603.0,0
8391.0,0
14060.0,1
16457.0,0
17478.0,0
5038.0,0
12163.0,0
11918.0,1
16886.0,0
7136.0,0
13896.0,0
14939.0,0
2943.0,0
6213.0,0
7487.0,0
12804.0,0
225.0,1
2961.0,0
1163.0,0
1903.0,0
11289.0,1
1799.0,0
13131.0,0
7997.0,0
17718.0,1
17817.0,1
14539.0,0
12503.0,1
4730.0,1
17370.0,0
541.0,0
13278.0,1
5602.0,1
13531.0,1
147.0,0
707.0,1
1269.0,0
1430.0,0
11195.0,0
11250.0,0
6148.0,0
18018.0,1
8303.0,0
9549.0,1
11414.0,0
11315.0,0
14280.0,1
17620.0,0
16522.0,0
12149.0,0
10933.0,0
622.0,0
11379.0,0
13799.0,0
14103.0,0
15772.0,1
17364.0,1
13845.0,1
7712.0,0
7395.0,1
14105.0,0
9211.0,0
11418.0,0
11004.0,0
1263.0,0
15359.0,0
14479.0,0
14131.0,1
16742.0,0
890.0,0
16295.0,0
16692.0,0
16365.0,1
4008.0,0
6204.0,0
15012.0,1
16156.0,1
9756.0,0
16629.0,0
3717.0,0
4694.0,0
9451.0,0
15863.0,0
3561.0,0
8566.0,0
8306.0,0
7277.0,0
4849.0,0
12814.0,0
16353.0,1
2964.0,0
13218.0,0
2403.0,1
9064.0,0
8685.0,0
2501.0,0
4956.0,0
17161.0,1
3883.0,0
7830.0,0
7625.0,0
7858.0,0
10417.0,0
12462.0,1
2416.0,0
13420.0,0
15817.0,1
15132.0,1
6910.0,1
2385.0,0
3255.0,0
13383.0,1
5821.0,0
2427.0,0
16974.0,0
7342.0,0
1864.0,0
401.0,1
8609.0,1
15145.0,0
7332.0,1
10623.0,0
5650.0,0
15456.0,0
4361.0,1
7476.0,1
5402.0,0
15459.0,0
14352.0,0
404.0,1
3728.0,0
3231.0,0
1559.0,0
15902.0,0
8441.0,1
3609.0,1
4494.0,1
14685.0,0
16141.0,0
4357.0,0
2938.0,0
1064.0,0
8820.0,0
16954.0,0
13178.0,1
9906.0,1
9258.0,1
3358.0,1
11756.0,0
11437.0,0
2786.0,0
14271.0,0
10892.0,0
1279.0,0
9928.0,0
12796.0,1
7398.0,0
17126.0,0
13083.0,0
5974.0,1
3125.0,0
3572.0,0
899.0,0
4953.0,1
16173.0,1
13145.0,0
8025.0,0
9875.0,0
6866.0,1
15824.0,0
13119.0,0
1934.0,0
1407.0,0
14122.0,1
9145.0,0
4147.0,0
3866.0,0
5335.0,0
16989.0,0
